"session_id","session_start_time","time","type","entry"
"1",2021-03-04 17:07:12,2021-03-04 17:07:12," COMMAND ","library(grapho)
"
"1",2021-03-04 17:07:12,2021-03-04 17:07:32," COMMAND ","print(""This is a test file"")
"
"1",2021-03-04 17:07:12,2021-03-04 17:07:36," COMMAND ","g <- 22
"
"1",2021-03-04 17:07:12,2021-03-04 17:07:49," COMMAND ","message(""So long and thanks for all the fish"")"
"1",2021-03-04 17:08:06,2021-03-04 17:08:06," COMMAND ","library(grapho)
"
"1",2021-03-04 17:08:06,2021-03-04 17:08:27," COMMAND ","plot(rnorm(1e+05))
"
"1",2021-03-04 17:08:06,2021-03-04 17:08:48," COMMAND ","library(xml2)
"
"1",2021-03-04 17:08:06,2021-03-04 17:08:52," ERROR COMMAND ","
 library(xml)"
"1",2021-03-04 17:08:06,2021-03-04 17:08:52," ERROR MESSAGE"," Error in library(xml) : there is no package called ‘xml’
"
"1",2021-03-04 17:08:06,2021-03-04 17:09:29," COMMAND ","warning(""Danger, Will Robinson"")
"
"1",2021-03-04 17:08:06,2021-03-04 17:09:29," WARNING"," Danger, Will Robinson"
"1",2021-03-04 19:15:59,2021-03-04 19:15:59," COMMAND ","require(grapho)
"
"1",2021-03-04 19:15:59,2021-03-04 19:16:06," COMMAND ","plot(c(1, 2, 3))
"
"1",2021-03-04 19:15:59,2021-03-04 19:16:30," COMMAND ","ls()"
"1",NA,2021-03-04 17:08:27,"PLOT","210403T170827-current_plot-a-1.png"
"1",NA,2021-03-04 19:16:06,"PLOT","210403T191606-current_plot-a-1.png"
